ID,target
b3456425b,3745281.236541885
b34599200,2823008.6694742395
b348a22cd,2920036.0667274036
b349b17a7,4845397.379743906
b349b7b20,3413997.914439238
b34aedb0d,1462750.3738565422
b34c4b46c,2161392.0365222786
b34d8987b,1981643.626776926
b34e765dd,3947829.4291030886
b34e7f851,4048285.653699859
b34f3ddee,5400050.573376628
b3531e5a3,1698551.0096803596
b3533b79b,3004662.9310642458
b354f434e,2588313.9794427613
b3558ee72,4551835.316779327
b355f9ae3,8374224.239044139
b356cf76b,2861266.1716713235
b357dcb4d,3021947.504588741
b3590802a,3923039.3925650762
b3596986f,3130457.633288443
b35ab9d9c,4234982.249337608
b35b1f81b,3789712.0298391962
b35d0741a,2098375.278523332
b35e2c789,1539261.0554109802
b35ebb305,164580.42886121577
b35f014dd,11602188.979890833
b35f1cd92,399363.43074606406
b35f78240,8450368.22267298
b3635cc76,2759434.0543061616
b3640699e,2700861.5524506704
b365550db,1422172.8873248305
b365c5420,3890235.232226099
b36814e0e,1662182.885243996
b369bf36d,3736068.439437251
b36b69601,5928798.779543943
b36b8af94,4334458.604318294
b36ced653,3138608.4890711927
b36d6cb9c,1820965.5975990694
b37015697,2911125.75327773
b3718f45b,2454772.324748645
b3740becb,2701621.483715266
b37794fbe,1761499.3548140072
b37a0cff7,1827146.2012534002
b37b04e8e,2570425.7985369884
b37b1ba97,2091162.6178540806
b37b3b317,3582473.4676290154
b37c63cf3,3445976.7664170703
b37d7a4a0,2514963.574083916
b3819e560,2732960.976614111
b3822163f,819855.5800066087
b38358d52,3879962.112719831
b383e753a,1112257.8014520062
b384cf6c4,1582991.685701976
b384d296d,6068152.804318083
b3850303d,2329251.4406820354
b38571dd3,4143609.648947194
b385fb2a9,3223901.2437845278
b3867aa0a,2247635.1092696902
b38990675,4983936.960299382
b38bb76a5,837233.5564939824
b390d485d,1909917.0265946614
b391d6e04,4182928.877567677
b3923c50e,8372852.128520369
b392c05a5,1670446.061735379
b393a28bf,3707178.0471832682
b394667e8,3797487.4195512496
b3956d1e5,6030509.414845699
b3988a226,8213475.626711506
b398e9a08,10022252.66153605
b39ad6db1,3083053.462787129
b39bb20ff,2312401.2914850786
b39c4dd0b,2804050.3854581723
b39dc07aa,10196677.413792677
b3a1216e5,2373004.378385372
b3a14ac52,12213023.886180254
b3a1ac420,1881931.097753721
b3a3c5597,4192736.486417375
b3a737e51,3170373.9039791664
b3a788364,3299661.8064584956
b3a9595e2,1180372.7095812685
b3aff4862,488560.0435242294
b3b01f142,3636180.72794541
b3b02bada,984237.1911776379
b3b08517b,3816168.188459156
b3b2616a4,1483295.6471933713
b3b54fed1,1909112.5471491006
b3b61bc47,1877032.3647956313
b3b7d0aba,4014623.122453973
b3b7febc3,4638529.144869488
b3b827ed4,3004572.023233628
b3b84e4b4,1044359.8645290259
b3b9bacb4,1675003.4293528968
b3bb3e66d,3461716.2300081276
b3bf864e8,2088772.0190152095
b3bfd6550,3846744.131275058
b3c044a61,1557132.3877493981
b3c07aa4b,5389431.12014983
b3c35955f,4031548.5754261035
b3c4bc3c8,3978474.9742549313
b3c51942a,2007597.9096196922
b3c65e735,2462968.176813443
b3c761fff,1612051.7911682806
b3c819a18,3883362.222969353
b3cb115be,2658681.8988824156
b3cd20a46,2005100.0295326426
b3cd369b9,1752838.565276028
b3cd97bd1,1286591.949560667
b3cd9b889,1292172.3420832376
b3cf2c0f6,3634737.1045060125
b3d096773,3355688.2873002263
b3d23d655,3512613.4922594265
b3d2d4e40,3406990.988877784
b3d36f002,4145457.6302861753
b3d6d4e64,1818568.779591662
b3d6f5efa,1286729.4621200436
b3d8f5f3f,3272525.137935331
b3dacd75c,1797485.9712065002
b3dbf4586,3636098.235933918
b3de141e5,2319360.490322199
b3de75e37,2768582.1915116766
b3dedb14d,2392339.7168143634
b3e278c88,4256548.544764407
b3e5d42e7,1658301.896434287
b3e69accf,1306276.425767662
b3e986a3e,2407641.173656044
b3e9e8b4f,2829116.796377445
b3f0bd55a,10520868.766921323
b3f1f9cec,4291860.243544913
b3f255f59,815504.2654130547
b3f372be2,3116050.622023414
b3f5ff0fc,145504.27769244788
b3f757e57,3053360.409311044
b3f8d4b64,2558113.78344391
b3f970103,2810130.2886850014
b3f98dc74,1322802.242110274
b3fa11480,11257174.144207124
b3faa5136,4188349.2771447324
b3fd3daa2,4263962.8447004985
b3fdfc0f7,8441909.19509273
b3fe00d0e,10234090.0241886
b4036bc69,1030766.0107428033
b403fe990,1699072.2020481522
b405a0607,5961031.636638229
b406b2252,6973570.516824785
b4070762a,2135236.5148456204
b40744ddf,7664087.002670374
b4096d40b,9598221.715466693
b40b1aa35,5183997.512523038
b40cc3867,2593031.688473201
b40d2edae,360301.0392017794
b411c85d0,3303550.904533924
b413a2399,1479609.5156664439
b417d38b8,1567349.178513447
b41889e5c,3542053.104846443
b419eae72,6495837.410770779
b41b4a4da,2385844.9375630184
b41be55fb,8341506.928338808
b41c21b88,2051284.6899022406
b41edd36c,1591739.7082979262
b425264fc,25256700.824520856
b42761931,1863410.7037968866
b428ee54d,3914026.45439367
b42afa94f,2458847.117332166
b42e35306,1931829.034452839
b42e87a15,3442016.7159775333
b42e8c7a8,4685286.968174168
b42f1d4cf,5801999.234163256
b42f6bc0a,2566402.51378132
b42f92e7b,1736203.7818660368
b431a858e,3953543.4082229002
b431cb8c4,143531.44811985947
b4334e324,1806171.7588337027
b434c15a1,1967049.542201156
b4352f2dc,3158081.8815736175
b4353597f,2402614.286830713
b4359c001,1490565.668855474
b435a16f4,194799.18760088377
b435b8aad,3041353.7805185737
b4363c009,2578818.0647467272
b43777756,1801181.7652767824
b43ac4993,2243375.1187896244
b43ac76e5,1090154.7222215727
b43ce951c,4910293.466452442
b43e237f3,4854136.77248928
b43fb720d,3012782.2104816316
b4418f681,4913710.127580366
b4438a7d3,10067769.046153253
b4445ad79,3221394.004901486
b44536198,1015112.2319001317
b44553e0b,1846950.1539155256
b44c6f20f,1789323.9652922093
b44dea6dc,11233317.77325305
b44e36e78,348502.6750786054
b44e42f4e,2065932.3824073626
b44eb160d,4623153.071683591
b44f3c9b1,510234.5596082614
b44f9ad0b,3205459.281384268
b450d0252,8426740.889278203
b45299ce2,1992668.307866468
b4540df5a,2102335.5801607757
b4568d08c,3256487.2141286116
b457e24d1,7172841.42465338
b45a7335e,2912061.2716975915
b45ae13a5,1989310.9507733989
b45b2020e,2297429.4410402807
b45cd944c,4621435.430434954
b46025e2a,1690683.8843482118
b460bbbd7,2106262.9784549614
b465d6d53,3567064.157299178
b4664f748,3269594.9487571036
b468f4ed4,1632540.0182082192
b46916dce,798575.4649777457
b46a66c37,3842334.0921872025
b46ba1021,2961900.6911362284
b46bb569e,4233351.574244144
b46e7faba,3654888.1822882025
b46f59022,829673.592253439
b47173b18,769557.2855457956
b471749b3,4274800.056992696
b4718f449,2192375.3682547375
b47210910,4520800.787143359
b4741910e,2984323.2877446245
b47472cfc,1760123.4676297442
b47668de3,1483931.3084371411
b476d0c6e,3221037.8708455055
b479b4006,4653768.051134481
b479d285e,1647485.8414192072
b479d49cc,3533749.9577168394
b47a40780,3353700.5707255197
b47c4b4c4,3005805.4957214557
b47ca8a4b,1470523.9579675905
b47d91081,12344551.783031218
b47f119ee,9253982.248313945
b47f488fb,931352.6850849891
b47ffa4ff,1158519.224513463
b4803f934,3252686.1360777803
b48064559,2986299.54727837
b480818e3,4718170.108706308
b4813b357,2632134.8832045738
b483b82a2,679029.514489575
b483c69a3,4479535.74759309
b483e4dde,6614234.819720022
b4843a09a,1539714.1460828146
b48520550,811596.4678220751
b48678506,1374978.05088485
b486dfde9,3341405.668720074
b486eeab7,1466337.5522645
b4885e263,6157775.73090648
b488c1dd0,2645869.0696014958
b4899f542,2141862.952322512
b48aac38f,2071964.030210288
b48d8f30d,1925013.6998786402
b48f31a6f,2404531.2574171075
b48f682d5,1941391.935150944
b4930f856,2837660.924950371
b4930fac8,1311965.0087115162
b49363da7,1841031.1716929874
b49441ddd,3345977.9316501943
b4946dbb3,5014516.646284806
b496277d4,4193016.43797521
b4973bcb7,2132503.37916584
b498dbc17,3367058.2049304224
b499ec904,3077361.6232617423
b49cc2c01,3167779.34272876
b4a020d9c,2957353.021052216
b4a19083f,913221.0776320093
b4a2811ff,4569946.166211325
b4a3ad07d,2785118.78422722
b4a3bf1ad,2592833.8004517793
b4a3f4bea,3270541.1863012197
b4a41fcf4,2972803.4430573564
b4a673603,493479.1340745464
b4a68ca73,2721010.4119000244
b4a7224f9,2354301.744552219
b4a8e19a0,7769381.031364982
b4ac761e8,4021902.679796781
b4ac844ef,3977927.554568009
b4adb2e97,3658210.749279519
b4b0cd928,3794012.1320725325
b4b0d589c,2723525.8214500425
b4b3dfdf6,1749213.9875017358
b4b4f8262,2729878.666357788
b4b6f7a1b,4280667.563451758
b4b94092f,743317.2547882533
b4bdeff2f,3548058.535220221
b4be29018,2634677.2245365675
b4c08926c,1710537.201674556
b4c263f28,2099025.8561793664
b4c3c42ea,2570832.2411384485
b4c455cb4,3393483.075810583
b4c8097b7,3576256.4380938564
b4c80b24c,2455154.0480194776
b4c98bb62,2677287.4306320557
b4ca7f491,1787913.5803838396
b4cb15254,1035724.1879027744
b4cde465a,2719869.8191803824
b4d11aacc,2365327.0958370697
b4d1e738b,4805302.427779803
b4d2a8442,8621005.8580638
b4d878653,661035.5786029894
b4d8d22f5,1547259.5829528132
b4db6a3d3,3247844.4664975563
b4db72fe4,3599317.9576887134
b4ddb0646,1346491.0008841632
b4ddd528a,1808777.5981231092
b4de15142,3132285.9024863234
b4ded8373,1782702.3166136073
b4e089bf7,2058992.1079279517
b4e1675c1,2579200.453064026
b4e2c7f73,3856626.112889176
b4e356f72,3310572.9711374408
b4e36d72a,3104899.507077149
b4e959ce3,4321696.282964778
b4e9d3932,3249926.5798544255
b4e9de8c1,1643243.5173107742
b4ebb2473,625277.2912314916
b4ed48dc1,1354558.918375681
b4f14710f,2111479.67751993
b4f46d036,3546691.993052762
b4f57abae,2493190.389710481
b4f6642d0,3903371.4322151933
b4f70e4f7,3902484.160568312
b4fa667cd,5547923.247523336
b4ff85666,3111506.7149494095
b4ff97dbf,1061729.8232042626
b503606ba,7951073.350402915
b5082d117,5759221.077214602
b50c31b1d,1535708.9411963066
b50da3be4,4219281.708448814
b50e21f32,2606286.830232237
b50ee909d,2556324.24205087
b5135f6be,3372143.1972633936
b51370fbf,2663946.2278492427
b515d895f,3364194.752309299
b517062c9,1671551.7740353693
b51708c21,4819708.41736871
b517c4d39,1649039.0281756278
b51ba360c,4214158.430973451
b52146102,4207756.577124551
b5225cc5f,1444768.7378965183
b5237cfee,1448194.568165576
b525ae16d,4160122.422281517
b52699dbe,3108989.32149706
b52832547,4933150.41916812
b52887ef3,3324475.670317593
b52a5cc2f,4006323.945418803
b52ad456c,2903838.2211047225
b52b86c15,3905136.8316010474
b52ba839e,1189040.6669041396
b52cef64d,3643827.637739354
b52e94add,4449846.9324080795
b52fed518,5795995.823673037
b5300d0d1,1128815.761882571
b5313d826,6958141.961208299
b53172463,1065425.8664578989
b5324f456,1760655.757622461
b534b9c35,3855683.140917971
b53679b15,782107.5219665987
b53735428,1874599.9329051813
b537460ea,3699299.0850173444
b537f0014,2411642.469808903
b53a5384d,2838381.2239641156
b53a9a31d,4432750.406458228
b53afb191,2235518.132932209
b53b81548,1825697.7668758538
b53c67ced,5212720.747182244
b5411bbe0,3215129.6169110313
b5420f6ac,2013485.0094021475
b54280979,2248037.3879886256
b54372634,4139350.3513519308
b546ea6e9,1226260.2485112906
b5473de5c,1501120.500361178
b54a636bb,3290190.4645783505
b54c5c13d,2498967.1654898184
b54c8c051,2636541.8392834608
b54ced09e,1841742.0669757132
b54d206bc,1150814.170050244
b54d21284,3587110.343606838
b54d4298b,2963792.5168985985
b54dd2971,9814308.59692923
b54e1cb55,2677670.4953906117
b54e56908,1151171.6036896945
b54ed47c2,4474592.664517205
b550af773,5070726.110657245
b554c1179,7588792.563668988
b5556ec29,3832411.5454822998
b5569d260,2682695.2011493556
b557563e3,2196167.839987688
b5580966f,2406083.323263133
b55a07649,1995356.4952533257
b55bf72c4,713355.9526258603
b55d0d54a,2394475.0068886913
b55e02216,7432345.859758824
b55e629f4,3713122.230743942
b55e9b3c4,2140964.8107058243
b55f1d07a,4774447.621470426
b55f362d2,4535620.685822119
b56395ae1,3390257.791018652
b56564ccc,1916737.2758130762
b567a79be,3643206.0812474554
b567e8d99,4047497.3630323983
b5682e66e,2121993.0853720834
b5684fefe,3539321.167608069
b568e43c5,2644025.6389872995
b56c6a649,3041774.6866345387
b56c75067,3367372.922539186
b56e2bded,4645406.727975813
b56f126cd,3293119.669261578
b56f7f580,4277263.283547749
b56f85a6d,3491819.7520501968
b57081f0a,3364301.3333229097
b5711b0e4,1538760.4039212808
b5719cf43,1574141.2737060396
b5781df63,2191595.9589329967
b579f360b,10693387.894565457
b57a08523,3803816.852518346
b57ada783,5388637.671898285
b57d184e3,5216744.673609389
b57ec3d4d,5222276.318722079
b57fba32d,5355088.363980856
b57fef07d,5031137.453673937
b58016292,1876667.3333394548
b580ec484,6904340.429043417
b581d9647,1177625.0766044578
b581e9c2a,275521.7810735298
b582adbab,1715327.5688215261
b5833233d,3272678.882218215
b58359bb5,4485235.921839622
b585f61cd,2044556.814096483
b586f4d4c,3364266.8087008037
b5880c8a2,1940836.0708790033
b5884a8eb,2014634.4462288697
b58871906,4461257.204631818
b589211f9,9593403.720722739
b58a4e8b8,3398203.212779466
b58fd7770,1323793.366442554
b594119ae,4934073.61733966
b59640286,1932102.947635001
b597a5d90,5962341.683848787
b5983d257,6399622.1741855405
b59842908,4310007.294712873
b59875074,850889.2269692186
b598e53f0,11111657.591444269
b59a58ce2,3218118.1073793513
b59b52e9b,3370230.484239061
b59c11028,7956121.269027716
b59cae194,1659406.2928672526
b59dd49aa,5249674.821005614
b59f9683d,2657993.109617488
b5a00ee93,2519341.6361919735
b5a07a400,1387682.868776169
b5a112288,160985.35744920943
b5a20cfe9,287659.46071654826
b5a294a34,333665.76816155296
b5a2b1690,2974997.96780705
b5a90f988,2629320.785713516
b5acc70de,907448.0951620666
b5ad7451c,2647459.9428931708
b5af1588e,3419751.0854773605
b5af2e833,3201243.8341873516
b5af46fab,3190138.268599692
b5b453b91,1275531.4584183202
b5b561125,2894409.226297012
b5b5bff10,3227187.8828938906
b5b6a1144,2731813.5631112996
b5b6d1082,4182048.0830339664
b5b70ac31,9171728.74027413
b5b9b1cb3,530528.5919769149
b5bb37963,5524579.197756384
b5bee4f33,2072835.2475126528
b5bfa91a0,8312168.100575924
b5c113862,773357.9509012359
b5c11fd4e,4041838.0238737157
b5c24416f,4369614.631750703
b5c33b3d3,1924078.8639008184
b5c3bc4c0,1079027.7881239417
b5c3e187a,5734703.217394203
b5c823a96,3913127.0226269383
b5c86b7bb,2200348.894197342
b5caa6fa0,1719670.5192496553
b5cb4fc31,1821062.4122985252
b5cc7ebb7,3355721.989560209
b5cd0515d,488397.1357954892
b5ce00eca,1146500.4300720417
b5cfc2393,3568606.3115245216
b5d2484b3,2945588.1191375144
b5d405478,5442924.39986616
b5d42aaa8,9553847.82089943
b5d76b138,2274943.7179690674
b5d77ff98,3808397.416184795
b5d7a5422,5626598.53640745
b5d9261fa,1960434.4106631733
b5dbd9cc0,1893177.2162572576
b5dcbe900,6226009.471931906
b5df0c652,2854524.153420431
b5e1dd46f,1342562.0418063914
b5e3bda98,4303529.510449874
b5e55539b,4157899.230391673
b5e81a385,3537152.2985796435
b5e8d73e7,1753135.4706179271
b5ea1eb35,4626384.859283689
b5eab950c,3630366.594363336
b5eb4dd5b,2453702.7065474917
b5ec687ce,6015909.907500228
b5f04044a,4755700.644052371
b5f0d1c48,19775423.18011217
b5f2467c9,173406.32581612095
b5f4e1d6a,5179134.559478432
b5f5397d4,1324616.5177190248
b5f55d12a,1282437.5853845582
b5f69a686,608886.1038264816
b5f7225e6,2189291.932263221
b5f73dadf,3229703.257519512
b5fc5186c,1593257.8305003184
b5fcc7dd8,2173678.740525016
b5fde5438,354434.7836938244
b5fdea412,12724917.531213474
b5ff291f0,3751997.372566232
b606988d3,2040120.0194731746
b606d86d4,1610432.9365978853
b6097b5f1,2950115.540237765
b6106807e,2156539.480473298
b6118a4a8,1772739.2191738188
b614c5c55,2230779.8862048374
b61793159,3654794.9846086297
b617bb6f2,2903513.1766990754
b61921ada,3643770.1163117965
b61aa36d4,1738157.4867006452
b61da5f1a,4129314.4897335484
b620311f8,3720443.3445836827
b620af965,5197677.444886975
b6218dc2f,2553421.7458623755
b62211acc,625513.7963891047
b625843d2,1030008.9551441965
b628d41af,4369506.0824402
b62e1a8f3,6098094.813328399
b630a5923,5338547.657037241
b6359632d,3731056.1558246776
b635e3ede,8248116.5991514
b639c938d,1413139.1327033867
b63a47f4f,2096513.334095411
b63bfad81,9970573.458790096
b63de6ded,2033023.435611925
b64155d3f,4889482.17813456
b642a8f2b,3890414.086427629
b644001cb,1702503.2523987847
b64599908,7953112.553764006
b6474974c,680574.3294849336
b648319c8,2705667.535404747
b64aa6550,9089974.515663385
b64aa7747,2671895.960852436
b64b547c2,4626357.561686684
b64c782b8,3845271.880674773
b64e9fbad,1240619.0191114584
b64fb8cd3,3286911.636172553
b650a9b56,3541627.55247322
b652a3510,8691242.923405496
b65343d0b,3658135.0752707003
b6535e52d,1109708.8398906174
b653793e4,2611697.8810540684
b6570b62e,2832658.8537728833
b65789adc,1638115.946214753
b65822a96,4154373.289610197
b65b0d573,2352765.219724863
b65f5deb4,1609940.985124784
b660e220c,3907380.309932578
b662d5f9c,1829533.9402819532
b66320187,1440320.5844143936
b6661668f,2206114.8368385704
b667686ce,559433.2057859093
b668c7241,690170.6604257765
b668e5e90,1409872.2312730886
b66aa7f60,899972.3721230631
b66acd063,6969073.5731789265
b66b71637,3822402.5816519223
b66cbbd56,1649165.6502514342
b66d7ec8e,2013129.652068932
b66d998be,1031712.9024826501
b66dc1baa,1548572.8997073094
b66ddb901,2271076.447136109
b66e85ace,4606448.883522405
b671eb4b7,4311968.657400965
b67208ffc,3550166.133538265
b673af300,4268468.531077014
b6753eddf,3880067.340638447
b677963cc,2809971.3750129193
b67960933,4227310.316822861
b67ad1077,1712092.0067574033
b67b2b5db,3067313.1412615124
b67b78e3e,5260415.453907651
b67e438e6,1190328.8752763718
b67eeefae,5289012.153344171
b67ffabba,2166303.199897116
b680c2b61,4844212.684145762
b68205ccd,981956.3428931138
b682d8490,283688.21582298074
b68308b3c,3077165.863879988
b68458e0f,1719070.0630726037
b6852ed68,1052330.7941857341
b687b2081,281843.34909927903
b6883dd5c,3728814.467852653
b688c43fe,2035776.1928381936
b68cacf25,2122976.3693434577
b68d042c8,4819591.782422415
b68d20f6f,3479859.676239504
b68d27c40,3835624.9715809105
b68d557f7,1720749.4037471225
b68d5ffe7,1455937.6232903074
b69002d96,4828632.337577349
b690f87a7,1565605.8125091272
b691699a6,2372403.809461328
b6940c32a,2574429.378538515
b6973508c,1816469.9944065672
b69783343,7308365.508377507
b69bba19c,3414761.3828187566
b69c15f1f,2470178.732394375
b69f7afce,4860412.632048231
b69fb57c3,11228117.628251912
b6a06cbb6,2121091.8347958266
b6a45868f,1877299.4161471133
b6a4bbc0f,1714912.6770654893
b6a6cd71d,2168475.324821909
b6a82526e,3254317.2894753222
b6a8b68d4,4994334.226754179
b6a8e481a,2776472.9983782936
b6aa53206,3144771.6391843082
b6ac86d91,9631721.865195809
b6ad102c9,2605631.845038914
b6adc495c,14843069.930235088
b6ae6dd97,3205827.628504971
b6b06384b,3022183.58841044
b6b160718,1830668.1448436182
b6b373c20,2094836.3282799413
b6b41c6c6,2378132.1884174114
b6b51e6e2,4361903.22622801
b6b5dc384,5458402.924359237
b6b64eee5,4959823.832490942
b6b68d60c,9398213.074113935
b6b6b761e,5108300.129693098
b6b82925e,1522121.04667035
b6b8b66b9,3809743.028070758
b6ba80711,3489307.6024222868
b6baa6073,3408217.390789858
b6bb1d1df,3601739.3117373344
b6bbcb446,4245751.633198652
b6bc64d5a,3250640.3708240776
b6be755aa,2772794.245254401
b6bef1286,1370283.400567653
b6bf08e8a,103119.71726429513
b6bf4e662,1170007.5019625712
b6c1d0eef,1857896.2349622583
b6c2bac40,794256.1718925715
b6c4023d7,1707553.5711923372
b6c478df4,3414362.4308101484
b6c556009,1461903.4906635347
b6c6753bd,15688234.274593735
b6c7fc9e6,1295119.5685471713
b6c998dde,3172617.564419088
b6ca5b637,2071540.2193935157
b6cb9aeeb,190245.481897628
b6cba6fc1,1217182.6697666862
b6d224ef3,538465.6382933195
b6d34d6a7,1698655.436460396
b6d3e80e0,1470677.3830524327
b6d4b4d2d,9178892.041780375
b6d574cdc,2571371.869619987
b6d884fa8,1678935.9214368444
b6d8c8758,2202745.3677530535
b6db44d52,2070053.2465002
b6dbe5dec,2966627.1198483193
b6dcbdc61,2125779.057538528
b6ddceeba,3523611.0568807856
b6de3826f,3790842.659683222
b6e25a363,1571687.9799133646
b6e399d30,4195696.750530169
b6e54e461,12345593.371955577
b6e5a33df,2545719.77466254
b6e605afc,1645744.0707395347
b6ea312b1,1831649.7887714952
b6eb21584,2290163.6017915905
b6ebced17,3320211.727659212
b6ec9fcaa,2265342.522876592
b6ed6fcd5,3264988.7887116875
b6eecb98a,751836.023286922
b6f06c613,1243094.6762661857
b6f0769df,2099796.985942503
b6f094b7a,1322752.4037425518
b6f16eef4,3383690.858008857
b6f20059f,2881528.4220620566
b6f7c9b63,3982606.3699316676
b6f7d4817,3323351.4054890666
b6f92e658,3441173.7295329543
b6fc92aa9,5575835.308077067
b700183a2,5900334.012813567
b70080343,4081685.224020942
b700c971c,3115233.8154613446
b70126b77,1623749.6675774287
b70179a3c,1957499.0580599972
b7048f8a4,811596.4678220751
b7092a9b3,1944327.8086232007
b70a42666,3630974.2044476243
b70bd6ea7,3115233.8154613446
b70daef7e,3509548.2795659313
b70db7c90,1631180.7726092148
b70e8e498,2778599.2598429876
b70f87b45,2642968.1322199334
b718baf68,2596441.323987
b71975919,3369095.9663803373
b719a01c3,3008788.3068238096
b71a2b230,4390169.55581237
b71bb9d71,10308303.103213757
b71c2ab97,3646463.7328558248
b71c2cf3c,2560068.2885893416
b71c98434,8205164.771092242
b71c9c2a7,4769456.701839655
b71d38459,3880437.933336022
b71d8357b,4778621.597985327
b7207344e,1512753.1726442182
b72193d5e,7809880.525939058
b721da50c,2534970.438515714
b72217361,3033503.672091601
b7239ad9d,1729524.9104638987
b7265c49f,6193147.5260204375
b726aceda,4259414.467251497
b7289e13f,3524826.9977160306
b72b5d3c5,6573858.109144061
b72b9730b,5216268.927952972
b72bb6b25,1697454.162849116
b72bf3c34,5033049.1085067615
b73028737,2580389.752832372
b73064f1a,2288307.667661573
b730dd362,660212.8612113787
b732d4066,1952177.74439316
b7341bbcd,1348737.860215242
b7393d70e,1771999.709775561
b739896d9,1921967.1607129348
b73a6ba29,1661720.931429648
b73a95e42,1880581.1217261194
b73adc9f4,2933079.495274448
b73afb7dd,1432488.1114252955
b73f62d99,404753.471843055
b73f73b86,6931426.976754628
b73ff3e14,3623921.990756416
b7427fdf2,3296588.6892407103
b7432c91d,2246928.814586179
b7432e76d,3259671.457921586
b74363edb,1998404.3713537303
b7456870a,1222627.3475345992
b746130e3,741366.3948833663
b7462b68b,2611237.8834654605
b7480e29b,1959003.4533016374
b74c9733c,1413393.0713824686
b750629e5,11320929.866986685
b7507d8d1,3368585.4264702257
b7534bbf4,4727453.436084102
b7572a51e,2194354.743361441
b757998ec,2392146.226437009
b757b36dc,2019825.2619305337
b758e413a,1373382.9846183755
b75c0d60c,2023846.9794108707
b75d2da8f,3551019.0630016327
b75dc0bf2,3703196.4345401735
b75e8efaf,3782649.984355821
b7615efce,4146635.2916839616
b762a9adf,3370280.081365729
b7640bff3,1467350.3501363571
b764d47ca,761843.3873672417
b76927d34,1425979.1329924148
b76e33c5d,3346432.7170327296
b7725a4d1,779665.979825861
b7728989e,1172351.2261731941
b7736835c,7883698.326716745
b7785515c,8939351.528263716
b77877b13,1619814.937089968
b77ab2841,2289140.3128291164
b77c93edd,1507408.5231671033
b77ce4390,5217226.107220433
b77f62f99,1400076.5737595703
b7804f2b9,3257525.858595268
b780c9288,2999599.314325227
b781233d0,3542619.0792499636
b7817bac9,1457791.1789370305
b78255f6a,4819359.929842491
b78291253,2527058.41929955
b78599421,3568898.851713836
b785aba01,4548679.915384694
b7865be03,3378140.6696547903
b78730e6e,2846733.3303522295
b789238d8,1189422.0990653932
b7899207e,2827620.750372551
b78a7bd2a,1412306.4833149638
b78cec73c,4176688.2582270117
b78d09b8e,13524159.214562194
b78d5c082,473173.1149841209
b78e68fa1,3471861.9861618304
b78e9b085,1329965.3727475929
b78f2874e,5036495.08653284
b78fbedae,1518802.674471227
b791787b8,1462836.504571998
b791ade6e,745055.8550734841
b791f8ffe,1625984.8717323318
b79770ea8,17124130.891719043
b79a096c8,4456323.360917352
b79a72257,5335678.770915164
b79b23941,5229238.269972745
b79d40d80,3088024.9457064024
b79e1b7d8,2516317.269250492
b79e5c208,2971518.600350952
b79ee2b30,6383587.433217128
b79f1429d,2529605.733955904
b79f40d61,611172.3748925072
b79f8a388,2095768.621379191
b7a166f33,1770789.6281802766
b7a30966f,3757572.5203566533
b7a32288f,3840464.559056736
b7a56977b,3776911.9667866016
b7a85f26d,4426961.00794835
b7a9a6110,4001188.039994841
b7aa38cc6,4902951.001229851
b7aa78bab,2221487.7952041025
b7ab41625,3160788.0087735127
b7ac1b964,1629337.9315866572
b7ad290e0,3110417.499172615
b7adcb9ba,2519949.115344793
b7aea1b6d,1725816.9393810404
b7b02a203,1215327.878911138
b7b09d20d,3333957.360638866
b7b49c327,5284348.86086216
b7b4a351c,7908274.807620374
b7b4c8534,794305.5033030533
b7b66c6d9,9705673.331257457
b7b844162,1328093.0012262592
b7b8d4a72,2074459.1352361867
b7b98c710,1598963.272680969
b7b9eb205,2058527.1493662104
b7babb7c1,1774484.038976702
b7bcf773d,2969456.2236704803
b7bf912f9,3705688.850953199
b7c0f9762,4301697.762955995
b7c161072,4038014.969660983
b7c16a929,3485266.259249935
b7c359dba,7594588.5637224605
b7c3f6610,3049200.6654767143
b7c561922,3588683.787887101
b7c619a1a,2571220.5169155304
b7c7b9c60,2987400.788876213
b7c7be5fc,1614279.8100320124
b7c9080a1,2028618.9309423096
b7cad506b,3461382.05155843
b7cafb103,1181065.0103780294
b7cafceec,3557929.8174426383
b7cc9842f,2415482.7253635265
b7cca7819,2382911.0951055344
b7cf3fde2,3638414.893292863
b7d074e5a,1953025.7544342305
b7d1eedde,2500714.2969212644
b7d26093a,3249121.1202277383
b7d2b716e,2227135.248162299
b7d2e82a8,3648215.164650804
b7d468128,3933774.772552022
b7d5a2680,2978345.800056063
b7d61242d,1663990.5105843209
b7d68ca60,1656999.848967005
b7d6cfc0b,1807787.4303091373
b7d7a68f9,1549411.9399950504
b7d8db7f7,1062512.2308971698
b7da6f028,3530583.155868123
b7db5ee60,2802787.798023845
b7dc7aa93,2175133.086131732
b7dcf69e2,2790370.5085896626
b7dd0db2c,1671287.4005645663
b7de7da36,3840873.03550447
b7df89198,1701452.0203353402
b7dfaa881,5440796.119428901
b7dfeaad0,464464.2199248067
b7e0a4003,2292889.700868947
b7e0ac531,2476511.126564317
b7e0ceb1e,2164441.624098572
b7e12411b,12184572.39105263
b7e208bbd,6462146.673942085
b7e24b144,2778855.7325592404
b7e45999f,4126920.698896501
b7e4d00ee,1832249.614129085
b7e60a2ea,4593613.043000878
b7e7bf67c,3015134.5309530264
b7e99c16c,2619222.262743869
b7eefcbaa,4377871.803035401
b7ef1a5c5,3938768.9698684206
b7efd2544,1674496.284018577
